,XGB,y,SVM,char_begin_x,char_end,context_left,context_right,context_two_left,context_two_right,dep,gov_lemma,gov_pos,governor,governorGloss,grandGovernorGloss,index,lemma,lemma_neg,originalText,pos,sense,sentence_index,stance,textSource,subj_lemma,subj_token,subj_pos,animation,mask_xgb_0_svm_0,mask_xgb_1_svm_0,mask_xgb_0_svm_1,mask_xgb_0_svm_0b,mask_xgb_1_svm_1
437,Deontic,Deontic,Deontic,8993,8999,We,also,.,encourage,aux,encourage,VB,4.0,encourage,ROOT,2,should,,should,MD,Deontic,65,anti,52#Age_of_Autism#2015-02-24.txt,we,We,PRP,animate,False,False,False,False,True
438,Deontic,Epistemic,Deontic,9261,9267,it,be,so,possible,aux,possible,JJ,23.0,possible,designed,21,should,,should,MD,Epistemic,67,anti,52#Age_of_Autism#2015-02-24.txt,it,it,PRP,inanimate,True,False,False,False,False
439,Deontic,Deontic,Deontic,10135,10139,they,take,that,these,aux,take,VB,22.0,take,told,21,must,,must,MD,Deontic,72,anti,52#Age_of_Autism#2015-02-24.txt,they,they,PRP,animate,False,False,False,False,True
440,Epistemic-dynamic,Epistemic-dynamic,Dynamic,10899,10902,which,be,disease,more,aux,severe,JJ,32.0,severe,disease,29,can,,can,MD,Epistemic-dynamic,76,anti,52#Age_of_Autism#2015-02-24.txt,which,which,WDT,inanimate,False,True,False,False,False
441,Epistemic,Epistemic,Epistemic,12696,12699,others,think,what,.,aux,think,VB,18.0,think,regardless,17,may,,may,MD,Epistemic,92,anti,52#Age_of_Autism#2015-02-24.txt,other,others,NNS,inanimate,False,False,False,False,True
442,Deontic,Deontic,Deontic,12812,12818,it,be,",",noted,aux,note,VBN,6.0,noted,ROOT,4,should,,should,MD,Deontic,94,anti,52#Age_of_Autism#2015-02-24.txt,,,,inanimate,False,False,False,False,True
443,Epistemic,Epistemic,Epistemic,13119,13122,",",be,rescinded,next,aux,next,JJ,23.0,next,ROOT,21,may,,may,MD,Epistemic,95,anti,52#Age_of_Autism#2015-02-24.txt,people,People,NNS,animate,False,False,False,False,True
444,Epistemic,Deontic,Deontic,13531,13535,we,have,drugs,injected,aux,inject,VBN,18.0,injected,drugs,16,must,,must,MD,Deontic,98,anti,52#Age_of_Autism#2015-02-24.txt,we,we,PRP,animate,False,False,True,False,False
445,Epistemic,Epistemic,Epistemic,13659,13662,children,be,our,unintentionally,aux,invoke,VBG,18.0,invoking,ROOT,15,may,,may,MD,Epistemic,99,anti,52#Age_of_Autism#2015-02-24.txt,advocate,advocates,NNS,animate,False,False,False,False,True
446,Epistemic,Epistemic,Deontic,13874,13877,there,come,or,a,aux,come,VB,21.0,come,envision,20,may,,may,MD,Epistemic,100,anti,52#Age_of_Autism#2015-02-24.txt,,,,inanimate,False,True,False,False,False
447,Epistemic,Deontic,Epistemic,67,72,manufacturer,be,vaccine,liable,aux,liable,JJ,7.0,liable,ROOT,5,shall,,shall,MD,Deontic,1,anti,954#Health_Impact_News#2015-08-27T18:19:53Z.txt,manufacturer,manufacturer,NN,animate,True,False,False,False,False
448,Deontic,Deontic,Deontic,624,628,that,be,question,asked,aux,ask,VBN,6.0,asked,question,4,must,,must,MD,Deontic,4,anti,954#Health_Impact_News#2015-08-27T18:19:53Z.txt,,,,inanimate,False,False,False,False,True
449,Epistemic,Epistemic,Deontic,4676,4679,children,be,your,forced,aux,force,VBN,35.0,forced,aware,33,may,,may,MD,Epistemic,23,anti,954#Health_Impact_News#2015-08-27T18:19:53Z.txt,,,,inanimate,False,True,False,False,False
450,Dynamic,Dynamic,Epistemic-dynamic,133,136,),produce,lux,changes,aux,produce,VB,33.0,produce,has,32,can,,can,MD,Dynamic,0,control,blog_can.txt,intensity,intensities,NNS,inanimate,False,True,False,False,False
451,Epistemic-dynamic,Dynamic,Dynamic,180,183,sources,be,light,used,aux,use,VBN,6.0,used,ROOT,4,can,,can,MD,Dynamic,1,control,blog_can.txt,,,,inanimate,False,False,True,False,False
452,Dynamic,Epistemic,Epistemic-dynamic,427,430,hormone,be,the,thought,aux,think,VBN,26.0,thought,suppressed,24,can,,can,MD,Epistemic,2,control,blog_can.txt,,,,inanimate,False,False,False,True,False
453,Dynamic,Epistemic-dynamic,Dynamic,583,586,lag,fast,jet,track,aux,track,VB,21.0,track,takes,19,can,,can,MD,Epistemic-dynamic,3,control,blog_can.txt,way,ways,NNS,inanimate,True,False,False,False,False
454,Epistemic-dynamic,Dynamic,Epistemic,647,650,mind,only,the,be,aux,know,VBN,7.0,known,ROOT,4,can,,can,MD,Dynamic,4,control,blog_can.txt,,,,inanimate,False,False,False,True,False
455,Epistemic-dynamic,Epistemic,Dynamic,758,761,much,be,so,known,aux,know,VBN,15.0,known,extent,13,can,,can,MD,Epistemic,5,control,blog_can.txt,,,,inanimate,False,False,False,True,False
456,Dynamic,Dynamic,Dynamic,903,906,use,be,of,learned,aux,learn,VBN,22.0,learned,mean,20,can,,can,MD,Dynamic,6,control,blog_can.txt,,,,inanimate,False,False,False,False,True
457,Dynamic,Dynamic,Dynamic,959,962,you,do,something,",",aux,do,VB,7.0,do,something,6,can,,can,MD,Dynamic,7,control,blog_can.txt,you,you,PRP,animate,False,False,False,False,True
458,Dynamic,Dynamic,Dynamic,1014,1017,you,do,nothing,",",aux,do,VB,7.0,do,nothing,6,can,,can,MD,Dynamic,8,control,blog_can.txt,you,you,PRP,animate,False,False,False,False,True
459,Dynamic,Dynamic,Deontic,1137,1140,you,change,and,your,aux,change,VB,22.0,change,emotion,21,can,,can,MD,Dynamic,9,control,blog_can.txt,you,you,PRP,animate,False,True,False,False,False
460,Dynamic,Dynamic,Dynamic,1288,1291,I,and,that,should,ccomp,forget,VBP,22.0,forget,ROOT,25,can,,can,MD,Dynamic,10,control,blog_can.txt,I,I,PRP,animate,False,False,False,False,True
461,Dynamic,Dynamic,Epistemic-dynamic,1428,1431,Students,receive,:,credit,aux,receive,VB,7.0,receive,seems,6,can,,can,MD,Dynamic,11,control,blog_can.txt,student,Students,NNS,inanimate,False,True,False,False,False
462,Dynamic,Dynamic,Dynamic,1758,1761,it,do,what,to,aux,do,VB,26.0,do,consider,25,can,,can,MD,Dynamic,12,control,blog_can.txt,it,it,PRP,inanimate,False,False,False,False,True
463,Dynamic,Dynamic,Dynamic,1835,1837,they,n't,If,manage,aux,manage,VB,5.0,manage,reconsider,3,can,not,ca,MD,Dynamic,13,control,blog_can.txt,they,they,PRP,animate,False,False,False,False,True
464,Dynamic,Dynamic,Dynamic,2162,2165,I,still,",",keep,aux,keep,VB,41.0,keep,fact,39,can,,can,MD,Dynamic,14,control,blog_can.txt,I,I,PRP,animate,False,False,False,False,True
465,Dynamic,Dynamic,Dynamic,2271,2274,who,balance,Students,their,aux,balance,VB,4.0,balance,Students,3,can,,can,MD,Dynamic,15,control,blog_can.txt,who,who,WP,animate,False,False,False,False,True
466,Dynamic,Dynamic,Dynamic,2379,2382,student,learn,a,more,aux,learn,VB,9.0,learn,assumes,8,can,,can,MD,Dynamic,16,control,blog_can.txt,student,student,NN,inanimate,False,False,False,False,True
467,Dynamic,Dynamic,Deontic,2505,2508,you,still,where,buy,aux,buy,VB,12.0,buy,Mexico,10,can,,can,MD,Dynamic,17,control,blog_can.txt,you,you,PRP,animate,False,True,False,False,False
468,Dynamic,Dynamic,Deontic,2631,2634,how,you,So,buy,aux,buy,VB,5.0,buy,ROOT,3,can,,can,MD,Dynamic,18,control,blog_can.txt,you,you,PRP,animate,False,True,False,False,False
469,Dynamic,Dynamic,Dynamic,2767,2769,who,n't,those,or,root,who,WP,21.0,who,those,22,can,,ca,MD,Dynamic,19,control,blog_can.txt,,,,inanimate,False,False,False,False,True
470,Dynamic,Dynamic,Deontic,2821,2824,you,buy,",",a,aux,buy,VB,9.0,buy,story,8,can,,can,MD,Dynamic,20,control,blog_can.txt,you,you,PRP,animate,False,True,False,False,False
471,Dynamic,Dynamic,Dynamic,2929,2931,I,n't,(,call,aux,call,VB,20.0,call,areas,18,can,not,ca,MD,Dynamic,21,control,blog_can.txt,I,I,PRP,animate,False,False,False,False,True
472,Dynamic,Dynamic,Dynamic,3155,3158,you,feel,where,safe,aux,feel,VB,26.0,feel,place,25,can,,can,MD,Dynamic,22,control,blog_can.txt,you,you,PRP,animate,False,False,False,False,True
473,Dynamic,Dynamic,Dynamic,3324,3327,that,do,Boeing,more,aux,do,VB,13.0,do,got,12,can,,can,MD,Dynamic,23,control,blog_can.txt,that,that,WDT,inanimate,False,False,False,False,True
474,Dynamic,Dynamic,Dynamic,3592,3595,garden,do,victory,",",aux,do,VB,32.0,do,do,31,can,,can,MD,Dynamic,24,control,blog_can.txt,garden,garden,NN,inanimate,False,False,False,False,True
475,Dynamic,Dynamic,Dynamic,3668,3670,I,n't,",",believe,aux,believe,VB,16.0,believe,think,14,can,not,ca,MD,Dynamic,25,control,blog_can.txt,I,I,PRP,animate,False,False,False,False,True
476,Dynamic,Epistemic,Dynamic,3838,3841,science,not,about,possibly,aux,expect,VBN,13.0,expected,ROOT,9,can,not,can,MD,Epistemic,27,control,blog_can.txt,,,,inanimate,True,False,False,False,False
477,Dynamic,Epistemic-dynamic,Dynamic,3953,3956,you,say,",",",",aux,say,VB,7.0,say,believes,6,can,,can,MD,Epistemic-dynamic,28,control,blog_can.txt,you,you,PRP,animate,True,False,False,False,False
478,Dynamic,Epistemic-dynamic,Dynamic,4211,4213,you,n't,But,say,aux,say,VB,28.0,say,indivisible,26,can,not,ca,MD,Epistemic-dynamic,29,control,blog_can.txt,you,you,PRP,animate,True,False,False,False,False
479,Dynamic,Dynamic,Dynamic,4714,4717,you,clearly,...,hear,aux,hear,VB,24.0,hear,ROOT,22,can,,can,MD,Dynamic,32,control,blog_can.txt,you,you,PRP,animate,False,False,False,False,True
480,Dynamic,Dynamic,Dynamic,5062,5064,I,n't,"""",believe,aux,believe,VB,49.0,believe,is,47,can,not,ca,MD,Dynamic,33,control,blog_can.txt,I,I,PRP,animate,False,False,False,False,True
481,Dynamic,Epistemic-dynamic,Dynamic,5339,5342,and,only,must,be,aux,resolve,VBN,44.0,resolved,believed,41,can,,can,MD,Epistemic-dynamic,34,control,blog_can.txt,,,,inanimate,True,False,False,False,False
482,Dynamic,Epistemic,Dynamic,5518,5521,it,be,While,personally,aux,satisfy,VBG,6.0,satisfying,stop,3,can,,can,MD,Epistemic,35,control,blog_can.txt,it,it,PRP,inanimate,True,False,False,False,False
483,Dynamic,Dynamic,Epistemic-dynamic,5691,5694,campaigner,only,perpetual,get,aux,get,VB,7.0,get,ROOT,5,can,,can,MD,Dynamic,36,control,blog_can.txt,,,,inanimate,False,True,False,False,False
484,Dynamic,Epistemic-dynamic,Dynamic,5835,5837,I,n't,",",tell,aux,tell,VB,9.0,tell,ROOT,7,can,not,ca,MD,Epistemic-dynamic,37,control,blog_can.txt,I,I,PRP,animate,True,False,False,False,False
485,Epistemic,Epistemic,Dynamic,5974,5976,I,n't,",",be,aux,conclusive,JJ,8.0,conclusive,ROOT,4,can,not,ca,MD,Epistemic,38,control,blog_can.txt,I,I,PRP,animate,False,True,False,False,False
486,Dynamic,Dynamic,Dynamic,6073,6076,you,from,that,online,aux,source,NNS,28.0,sources,appearances,25,can,,can,MD,Dynamic,38,control,blog_can.txt,you,you,PRP,animate,False,False,False,False,True
487,Dynamic,Dynamic,Deontic,6149,6152,they,go,",",on,aux,go,VB,13.0,go,ROOT,12,can,,can,MD,Dynamic,39,control,blog_can.txt,they,they,PRP,animate,False,True,False,False,False
488,Dynamic,Dynamic,Dynamic,6339,6342,consumers,enjoy,that,alcohol,aux,enjoy,VB,14.0,enjoy,ensure,13,can,,can,MD,Dynamic,40,control,blog_can.txt,consumer,consumers,NNS,animate,False,False,False,False,True
489,Dynamic,Deontic,Dynamic,6663,6666,producer,not,a,enter,aux,enter,VB,66.0,enter,wholesaler,64,can,not,can,MD,Deontic,40,control,blog_can.txt,producer,producer,NN,animate,True,False,False,False,False
490,Dynamic,Deontic,Dynamic,6910,6913,winery,not,out-of-state,do,aux,do,VB,36.0,do,do,34,can,not,can,MD,Deontic,41,control,blog_can.txt,winery,winery,NN,inanimate,True,False,False,False,False
491,Epistemic-dynamic,Dynamic,Dynamic,6955,6958,concerns,and,raise,should,aux,address,VBN,10.0,addressed,ROOT,6,can,,can,MD,Dynamic,42,control,blog_can.txt,,,,inanimate,False,False,True,False,False
492,Dynamic,Dynamic,Epistemic-dynamic,7060,7063,you,get,shipping,a,aux,get,VB,11.0,get,shipping,10,can,,can,MD,Dynamic,43,control,blog_can.txt,you,you,PRP,animate,False,True,False,False,False
493,Dynamic,Epistemic,Dynamic,25,30,person,wear,a,very,aux,wear,VB,6.0,wear,ROOT,5,could,,could,MD,Epistemic,0,control,blog_could.txt,person,person,NN,animate,True,False,False,False,False
494,Epistemic,Epistemic,Dynamic,237,242,avoidance,help,light,minimize,aux,help,VB,15.0,help,wear,14,could,,could,MD,Epistemic,1,control,blog_could.txt,avoidance,avoidance,NN,inanimate,False,True,False,False,False
495,Dynamic,Dynamic,Dynamic,398,403,one,to,what,other,ccomp,give,VB,14.0,give,try,17,could,,could,MD,Dynamic,2,control,blog_could.txt,,,,inanimate,False,False,False,False,True
496,Dynamic,Dynamic,Dynamic,932,937,tigers,eat,hungry,.,aux,eat,VB,65.0,eat,given,64,could,,could,MD,Dynamic,3,control,blog_could.txt,family,family,NN,animate,False,False,False,False,True
497,Dynamic,Dynamic,Dynamic,958,963,I,get,",",half,aux,get,VB,6.0,get,ROOT,5,could,,could,MD,Dynamic,4,control,blog_could.txt,I,I,PRP,animate,False,False,False,False,True
498,Epistemic,Epistemic,Epistemic,1329,1334,credit,discourage,athletics,a,aux,discourage,VB,20.0,discourage,ROOT,19,could,,could,MD,Epistemic,5,control,blog_could.txt,credit,credit,NN,inanimate,False,False,False,False,True
499,Epistemic,Dynamic,Dynamic,1486,1491,athletes,add,varsity,an,aux,add,VB,8.0,add,ROOT,7,could,,could,MD,Dynamic,6,control,blog_could.txt,student,Students,NNS,inanimate,False,False,True,False,False
500,Epistemic,Dynamic,Dynamic,1529,1534,We,take,.,that,aux,take,VB,3.0,take,ROOT,2,could,,could,MD,Dynamic,7,control,blog_could.txt,we,We,PRP,animate,False,False,True,False,False
501,Dynamic,Dynamic,Epistemic,1665,1670,I,n't,but,be,aux,serious,JJ,13.0,serious,think,9,could,not,could,MD,Dynamic,8,control,blog_could.txt,I,I,PRP,animate,False,True,False,False,False
502,Epistemic,Dynamic,Epistemic,1822,1827,which,be,",",fixed,aux,fix,VBN,9.0,fixed,house,7,could,,could,MD,Dynamic,9,control,blog_could.txt,,,,inanimate,True,False,False,False,False
503,Epistemic,Epistemic,Dynamic,1931,1936,it,be,",",some,aux,some,DT,7.0,some,mean,5,could,,could,MD,Epistemic,10,control,blog_could.txt,it,it,PRP,inanimate,False,True,False,False,False
504,Dynamic,Dynamic,Dynamic,2116,2121,Donnell,teach,',her,aux,teach,VB,13.0,teach,Think,12,could,,could,MD,Dynamic,11,control,blog_could.txt,Donnell,Donnell,NNP,animate,False,False,False,False,True
505,Epistemic,Dynamic,Dynamic,2404,2409,5034,possibly,H.R.,muster,aux,muster,VB,36.0,muster,repository,34,could,,could,MD,Dynamic,12,control,blog_could.txt,misrepresentation,misrepresentation,NN,inanimate,False,False,True,False,False
506,Epistemic,Epistemic,Epistemic,4,7,You,be,.,familiar,aux,familiar,JJ,4.0,familiar,ROOT,2,may,,may,MD,Epistemic,0,control,blog_may.txt,you,You,PRP,animate,False,False,False,False,True
507,Epistemic,Epistemic,Epistemic,84,87,system,signal,circadian,a,aux,signal,VB,8.0,signal,ROOT,7,may,,may,MD,Epistemic,1,control,blog_may.txt,system,system,NN,animate,False,False,False,False,True
508,Epistemic,Epistemic,Epistemic,387,390,or,be,",",reduced,aux,reduce,VBN,24.0,reduced,signal,22,may,,may,MD,Epistemic,2,control,blog_may.txt,,,,inanimate,False,False,False,False,True
509,Epistemic,Epistemic,Epistemic,731,734,schedule,interfere,sleep,.,aux,interfere,VB,46.0,interfere,match,45,may,,may,MD,Epistemic,3,control,blog_may.txt,schedule,schedule,NN,inanimate,False,False,False,False,True
510,Epistemic,Epistemic,Epistemic,850,853,that,be,but,a,aux,risk,NN,22.0,risk,took,19,may,,may,MD,Epistemic,4,control,blog_may.txt,that,that,DT,inanimate,False,False,False,False,True
511,Epistemic,Epistemic,Epistemic,914,917,medicine,have,other,just,aux,have,VB,7.0,have,believe,6,may,,may,MD,Epistemic,5,control,blog_may.txt,medicine,medicine,NN,inanimate,False,False,False,False,True
512,Epistemic,Epistemic,Epistemic,1076,1079,",",share,people,those,aux,share,VB,21.0,share,ROOT,20,may,,may,MD,Epistemic,6,control,blog_may.txt,people,people,NNS,animate,False,False,False,False,True
513,Epistemic,Epistemic,Epistemic,1110,1113,This,do,.,no,aux,do,VB,3.0,do,ROOT,2,may,,may,MD,Epistemic,7,control,blog_may.txt,this,This,DT,inanimate,False,False,False,False,True
514,Epistemic,Epistemic,Epistemic,1141,1144,it,--,but,if,conj,do,VB,3.0,do,ROOT,11,may,,may,MD,Epistemic,7,control,blog_may.txt,this,This,DT,inanimate,False,False,False,False,True
515,Epistemic,Epistemic,Epistemic,1229,1232,It,not,.,.,ROOT,,,0.0,ROOT,,2,may,,may,MD,Epistemic,8,control,blog_may.txt,,,,inanimate,False,False,False,False,True
516,Epistemic,Epistemic,Epistemic,1266,1269,athletes,soon,varsity,receive,aux,receive,VB,7.0,receive,ROOT,5,may,,may,MD,Epistemic,9,control,blog_may.txt,athlete,athletes,NNS,animate,False,False,False,False,True
517,Epistemic,Epistemic,Epistemic,1446,1449,that,take,future,a,aux,take,VB,19.0,take,future,18,may,,may,MD,Epistemic,10,control,blog_may.txt,that,that,WDT,inanimate,False,False,False,False,True
518,Epistemic,Epistemic,Epistemic,1485,1488,There,very,.,well,aux,gasp,VBP,8.0,gasp,ROOT,2,may,,may,MD,Epistemic,11,control,blog_may.txt,,,,inanimate,False,False,False,False,True
519,Epistemic,Epistemic,Epistemic,1664,1667,She,have,.,flown,aux,fly,VBN,4.0,flown,ROOT,2,may,,may,MD,Epistemic,12,control,blog_may.txt,she,She,PRP,inanimate,False,False,False,False,True
520,Epistemic,Epistemic,Epistemic,2050,2053,some,believe,as,.,aux,believe,VB,29.0,believe,cling,28,may,,may,MD,Epistemic,13,control,blog_may.txt,some,some,DT,inanimate,False,False,False,False,True
521,Epistemic,Epistemic,Epistemic,2131,2134,Amendment,very,1st,well,aux,be,VB,16.0,be,ROOT,13,may,,may,MD,Epistemic,14,control,blog_may.txt,smile,smile,NN,inanimate,False,False,False,False,True
522,Epistemic,Epistemic,Epistemic,2131,2134,Amendment,very,1st,well,aux,be,VB,16.0,be,ROOT,13,may,,may,MD,Epistemic,14,control,blog_may.txt,being,being,NN,inanimate,False,False,False,False,True
523,Epistemic,Epistemic,Epistemic,2200,2203,.,be,herself,the,aux,word,NN,5.0,word,ROOT,1,may,,may,MD,Epistemic,15,control,blog_may.txt,,,,inanimate,False,False,False,False,True
524,Epistemic,Epistemic,Epistemic,2303,2306,law,burden,territorial,interstate,aux,burden,NN,17.0,burden,withstanding,16,may,,may,MD,Epistemic,16,control,blog_may.txt,state,state,NN,inanimate,False,False,False,False,True
525,Epistemic,Deontic,Epistemic,2449,2452,regulations,not,territorial,facially,aux,discriminate,JJ,46.0,discriminate,Read,43,may,not,may,MD,Deontic,16,control,blog_may.txt,regulation,regulations,NNS,inanimate,True,False,False,False,False
526,Epistemic,Epistemic,Epistemic,2638,2641,too,be,they,predicated,aux,predicate,VBN,13.0,predicated,have,11,may,,may,MD,Epistemic,17,control,blog_may.txt,,,,inanimate,False,False,False,False,True
527,Epistemic,Epistemic,Epistemic,2748,2751,),have,producers,the,aux,have,VB,7.0,have,ROOT,6,may,,may,MD,Epistemic,18,control,blog_may.txt,producer,producers,NNS,animate,False,False,False,False,True
528,Deontic,Deontic,Deontic,26,30,we,remember,",",that,aux,remember,VB,8.0,remember,ROOT,7,must,,must,MD,Deontic,0,control,blog_must.txt,we,we,PRP,animate,False,False,False,False,True
529,Deontic,Deontic,Deontic,215,219,"""",consider,faculty,what,aux,consider,VB,22.0,consider,is,21,must,,must,MD,Deontic,1,control,blog_must.txt,faculty,faculty,NN,animate,False,False,False,False,True
530,Deontic,Deontic,Deontic,317,321,Sacrifices,be,"""",made,aux,make,VBN,4.0,made,ROOT,2,must,,must,MD,Deontic,2,control,blog_must.txt,,,,inanimate,False,False,False,False,True
531,Deontic,Deontic,Deontic,414,418,I,agree,and,with,aux,agree,VB,4.0,agree,ROOT,3,must,,must,MD,Deontic,3,control,blog_must.txt,I,I,PRP,animate,False,False,False,False,True
532,Deontic,Deontic,Deontic,647,651,questions,and,Constitutional,can,aux,resolve,VBN,44.0,resolved,believed,39,must,,must,MD,Deontic,4,control,blog_must.txt,,,,inanimate,False,False,False,False,True
533,Deontic,Deontic,Deontic,188,194,I,be,thinking,heading,aux,head,VBG,39.0,heading,thinking,37,should,,should,MD,Deontic,0,control,blog_should.txt,I,I,PRP,animate,False,False,False,False,True
534,Deontic,Deontic,Deontic,416,422,I,join,:,her,aux,join,VB,31.0,join,semester,30,should,,should,MD,Deontic,1,control,blog_should.txt,I,I,PRP,animate,False,False,False,False,True
535,Deontic,Deontic,Deontic,480,486,one,try,how,to,aux,try,VB,12.0,try,talked,11,should,,should,MD,Deontic,2,control,blog_should.txt,one,one,CD,inanimate,False,False,False,False,True
536,Deontic,Deontic,Deontic,876,882,and,continue,can,to,aux,continue,VB,28.0,continue,can,27,should,,should,MD,Deontic,3,control,blog_should.txt,,,,inanimate,False,False,False,False,True
537,Deontic,Deontic,Deontic,1032,1038,you,get,",",credit,aux,get,VB,12.0,get,ROOT,11,should,,should,MD,Deontic,4,control,blog_should.txt,you,you,PRP,animate,False,False,False,False,True
538,Deontic,Deontic,Deontic,1228,1234,one,n’t,that,try,aux,try,VB,33.0,try,equal,31,should,,should,MD,Deontic,5,control,blog_should.txt,one,one,CD,inanimate,False,False,False,False,True
539,Deontic,Deontic,Deontic,1408,1414,they,reconsider,perhaps,participating,aux,reconsider,VB,18.0,reconsider,ROOT,17,should,,should,MD,Deontic,6,control,blog_should.txt,they,they,PRP,animate,False,False,False,False,True
540,Deontic,Deontic,Deontic,1489,1495,Athletes,n't,.,get,aux,get,VB,4.0,get,ROOT,2,should,not,should,MD,Deontic,7,control,blog_should.txt,athlete,Athletes,NNS,animate,False,False,False,False,True
541,Deontic,Deontic,Deontic,1655,1661,and,always,",",take,aux,take,VB,22.0,take,optional,20,should,,should,MD,Deontic,8,control,blog_should.txt,,,,inanimate,False,False,False,False,True
542,Deontic,Deontic,Deontic,1709,1715,They,have,"""",applauded,aux,applaud,VBN,4.0,applauded,ROOT,2,should,,should,MD,Deontic,9,control,blog_should.txt,they,They,PRP,animate,False,False,False,False,True
